taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
973,Residential,homelevel2(7.2|AC),-122.255025977992,37.8252752478378,Any,Block,1.8,AO-PEV-973-20338,1
973,Residential,homelevel1(1.8|AC),-122.253045199908,37.8224938803627,Any,Block,0.45,AO-PEV-973-20339,1
973,Residential,homelevel2(7.2|AC),-122.253045199908,37.8224938803627,Any,Block,1.8,AO-PEV-973-20340,1
973,Residential,homelevel1(1.8|AC),-122.254237338183,37.8235045360324,Any,Block,0.45,AO-PEV-973-20341,1
973,Residential,homelevel2(7.2|AC),-122.254237338183,37.8235045360324,Any,Block,1.8,AO-PEV-973-20342,1
973,Residential,homelevel1(1.8|AC),-122.254819554089,37.8254318492329,Any,Block,0.45,AO-PEV-973-20343,1
973,Residential,homelevel2(7.2|AC),-122.254819554089,37.8254318492329,Any,Block,1.8,AO-PEV-973-20344,1
973,Residential,homelevel1(1.8|AC),-122.252864762186,37.8230189981865,Any,Block,0.45,AO-PEV-973-20345,1
973,Residential,homelevel2(7.2|AC),-122.252864762186,37.8230189981865,Any,Block,1.8,AO-PEV-973-20346,1
973,Residential,homelevel1(1.8|AC),-122.255642590683,37.8221035502666,Any,Block,0.45,AO-PEV-973-20347,1
973,Residential,homelevel2(7.2|AC),-122.255642590683,37.8221035502666,Any,Block,1.8,AO-PEV-973-20348,1
973,Residential,homelevel1(1.8|AC),-122.254960192032,37.8226204928974,Any,Block,0.45,AO-PEV-973-20349,1
973,Residential,homelevel2(7.2|AC),-122.254960192032,37.8226204928974,Any,Block,1.8,AO-PEV-973-20350,1
973,Residential,homelevel1(1.8|AC),-122.250618420835,37.8222304445127,Any,Block,0.45,AO-PEV-973-20351,1
973,Residential,homelevel1(1.8|AC),-122.249825173387,37.8215279986561,Any,Block,0.45,AO-PEV-973-20352,1
973,Residential,homelevel1(1.8|AC),-122.252327847392,37.8222111269056,Any,Block,0.45,AO-PEV-973-20353,1
973,Residential,homelevel1(1.8|AC),-122.252385446269,37.8234572924589,Any,Block,0.45,AO-PEV-973-20354,1
973,Residential,homelevel1(1.8|AC),-122.253471551865,37.8243885280831,Any,Block,0.45,AO-PEV-973-20355,1
973,Residential,homelevel1(1.8|AC),-122.252078271465,37.8230941293437,Any,Block,0.45,AO-PEV-973-20356,1
973,Residential,homelevel1(1.8|AC),-122.252738137356,37.8237596974868,Any,Block,0.45,AO-PEV-973-20357,1
973,Residential,homelevel1(1.8|AC),-122.252820450568,37.8228582642476,Any,Block,0.45,AO-PEV-973-20358,1
973,Residential,homelevel1(1.8|AC),-122.254250322262,37.8258636969249,Any,Block,0.45,AO-PEV-973-20359,1
973,Residential,homelevel1(1.8|AC),-122.255122952001,37.8217004035392,Any,Block,0.45,AO-PEV-973-20360,1
978,Residential,homelevel1(1.8|AC),-122.2753856,37.815727,Any,Block,0.45,AO-PEV-978-20361,1
978,Residential,homelevel1(1.8|AC),-122.2753856,37.815727,Any,Block,0.45,AO-PEV-978-20362,1
978,Residential,homelevel1(1.8|AC),-122.2753856,37.815727,Any,Block,0.45,AO-PEV-978-20363,1
978,Residential,homelevel1(1.8|AC),-122.2753856,37.815727,Any,Block,0.45,AO-PEV-978-20364,1
978,Residential,homelevel1(1.8|AC),-122.2753856,37.815727,Any,Block,0.45,AO-PEV-978-20365,1
978,Residential,homelevel2(7.2|AC),-122.2753856,37.815727,Any,Block,1.8,AO-PEV-978-20366,1
978,Residential,homelevel2(7.2|AC),-122.2753856,37.815727,Any,Block,1.8,AO-PEV-978-20367,1
978,Residential,homelevel2(7.2|AC),-122.2753856,37.815727,Any,Block,1.8,AO-PEV-978-20368,1
978,Residential,homelevel2(7.2|AC),-122.2753856,37.815727,Any,Block,1.8,AO-PEV-978-20369,1
978,Residential,homelevel2(7.2|AC),-122.2753856,37.815727,Any,Block,1.8,AO-PEV-978-20370,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20371,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20372,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20373,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20374,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20375,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20376,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20377,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20378,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20379,1
978,Residential,homelevel1(1.8|AC),-122.2771795,37.823778,Any,Block,0.45,AO-PEV-978-20380,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20381,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20382,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20383,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20384,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20385,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20386,1
978,Residential,homelevel2(7.2|AC),-122.2771795,37.823778,Any,Block,1.8,AO-PEV-978-20387,1
978,Residential,homelevel1(1.8|AC),-122.2717671,37.8195146,Any,Block,0.45,AO-PEV-978-20388,1
978,Residential,homelevel1(1.8|AC),-122.2717671,37.8195146,Any,Block,0.45,AO-PEV-978-20389,1
978,Residential,homelevel1(1.8|AC),-122.2717671,37.8195146,Any,Block,0.45,AO-PEV-978-20390,1
978,Residential,homelevel2(7.2|AC),-122.2717671,37.8195146,Any,Block,1.8,AO-PEV-978-20391,1
978,Residential,homelevel2(7.2|AC),-122.2717671,37.8195146,Any,Block,1.8,AO-PEV-978-20392,1
978,Residential,homelevel1(1.8|AC),-122.276681,37.825693,Any,Block,0.45,AO-PEV-978-20393,1
978,Residential,homelevel1(1.8|AC),-122.276681,37.825693,Any,Block,0.45,AO-PEV-978-20394,1
978,Residential,homelevel1(1.8|AC),-122.276681,37.825693,Any,Block,0.45,AO-PEV-978-20395,1
978,Residential,homelevel2(7.2|AC),-122.276681,37.825693,Any,Block,1.8,AO-PEV-978-20396,1
978,Residential,homelevel2(7.2|AC),-122.276681,37.825693,Any,Block,1.8,AO-PEV-978-20397,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20398,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20399,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20400,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20401,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20402,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20403,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20404,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20405,1
978,Residential,homelevel1(1.8|AC),-122.271339,37.81956,Any,Block,0.45,AO-PEV-978-20406,1
978,Residential,homelevel2(7.2|AC),-122.271339,37.81956,Any,Block,1.8,AO-PEV-978-20407,1
978,Residential,homelevel2(7.2|AC),-122.271339,37.81956,Any,Block,1.8,AO-PEV-978-20408,1
978,Residential,homelevel2(7.2|AC),-122.271339,37.81956,Any,Block,1.8,AO-PEV-978-20409,1
978,Residential,homelevel2(7.2|AC),-122.271339,37.81956,Any,Block,1.8,AO-PEV-978-20410,1
978,Residential,homelevel2(7.2|AC),-122.271339,37.81956,Any,Block,1.8,AO-PEV-978-20411,1
978,Residential,homelevel2(7.2|AC),-122.271339,37.81956,Any,Block,1.8,AO-PEV-978-20412,1
978,Residential,homelevel1(1.8|AC),-122.2703528,37.8233291,Any,Block,0.45,AO-PEV-978-20413,1
978,Residential,homelevel2(7.2|AC),-122.2703528,37.8233291,Any,Block,1.8,AO-PEV-978-20414,1
978,Residential,homelevel1(1.8|AC),-122.273871,37.817685,Any,Block,0.45,AO-PEV-978-20415,1
978,Residential,homelevel1(1.8|AC),-122.273871,37.817685,Any,Block,0.45,AO-PEV-978-20416,1
978,Residential,homelevel2(7.2|AC),-122.273871,37.817685,Any,Block,1.8,AO-PEV-978-20417,1
978,Residential,homelevel2(7.2|AC),-122.273871,37.817685,Any,Block,1.8,AO-PEV-978-20418,1
978,Residential,homelevel1(1.8|AC),-122.2714672,37.8239475,Any,Block,0.45,AO-PEV-978-20419,1
978,Residential,homelevel1(1.8|AC),-122.2714672,37.8239475,Any,Block,0.45,AO-PEV-978-20420,1
978,Residential,homelevel1(1.8|AC),-122.2714672,37.8239475,Any,Block,0.45,AO-PEV-978-20421,1
978,Residential,homelevel2(7.2|AC),-122.2714672,37.8239475,Any,Block,1.8,AO-PEV-978-20422,1
978,Residential,homelevel2(7.2|AC),-122.2714672,37.8239475,Any,Block,1.8,AO-PEV-978-20423,1
978,Residential,homelevel1(1.8|AC),-122.271439,37.819116,Any,Block,0.45,AO-PEV-978-20424,1
978,Residential,homelevel1(1.8|AC),-122.271439,37.819116,Any,Block,0.45,AO-PEV-978-20425,1
978,Residential,homelevel1(1.8|AC),-122.271439,37.819116,Any,Block,0.45,AO-PEV-978-20426,1
978,Residential,homelevel1(1.8|AC),-122.271439,37.819116,Any,Block,0.45,AO-PEV-978-20427,1
978,Residential,homelevel2(7.2|AC),-122.271439,37.819116,Any,Block,1.8,AO-PEV-978-20428,1
978,Residential,homelevel2(7.2|AC),-122.271439,37.819116,Any,Block,1.8,AO-PEV-978-20429,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20430,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20431,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20432,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20433,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20434,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20435,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20436,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20437,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20438,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20439,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20440,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20441,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20442,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20443,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20444,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20445,1
978,Residential,homelevel1(1.8|AC),-122.2778428,37.8238446,Any,Block,0.45,AO-PEV-978-20446,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20447,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20448,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20449,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20450,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20451,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20452,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20453,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20454,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20455,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20456,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20457,1
978,Residential,homelevel2(7.2|AC),-122.2778428,37.8238446,Any,Block,1.8,AO-PEV-978-20458,1
978,Residential,homelevel1(1.8|AC),-122.2768499,37.8252073,Any,Block,0.45,AO-PEV-978-20459,1
978,Residential,homelevel1(1.8|AC),-122.2768499,37.8252073,Any,Block,0.45,AO-PEV-978-20460,1
978,Residential,homelevel2(7.2|AC),-122.2768499,37.8252073,Any,Block,1.8,AO-PEV-978-20461,1
978,Residential,homelevel2(7.2|AC),-122.2768499,37.8252073,Any,Block,1.8,AO-PEV-978-20462,1
978,Residential,homelevel1(1.8|AC),-122.2737521,37.8161196,Any,Block,0.45,AO-PEV-978-20463,1
978,Residential,homelevel1(1.8|AC),-122.2737521,37.8161196,Any,Block,0.45,AO-PEV-978-20464,1
978,Residential,homelevel1(1.8|AC),-122.2737521,37.8161196,Any,Block,0.45,AO-PEV-978-20465,1
978,Residential,homelevel1(1.8|AC),-122.2737521,37.8161196,Any,Block,0.45,AO-PEV-978-20466,1
978,Residential,homelevel2(7.2|AC),-122.2737521,37.8161196,Any,Block,1.8,AO-PEV-978-20467,1
978,Residential,homelevel2(7.2|AC),-122.2737521,37.8161196,Any,Block,1.8,AO-PEV-978-20468,1
978,Residential,homelevel2(7.2|AC),-122.2737521,37.8161196,Any,Block,1.8,AO-PEV-978-20469,1
978,Residential,homelevel1(1.8|AC),-122.270938,37.823882,Any,Block,0.45,AO-PEV-978-20470,1
978,Residential,homelevel1(1.8|AC),-122.270938,37.823882,Any,Block,0.45,AO-PEV-978-20471,1
978,Residential,homelevel1(1.8|AC),-122.270938,37.823882,Any,Block,0.45,AO-PEV-978-20472,1
978,Residential,homelevel1(1.8|AC),-122.270938,37.823882,Any,Block,0.45,AO-PEV-978-20473,1
978,Residential,homelevel2(7.2|AC),-122.270938,37.823882,Any,Block,1.8,AO-PEV-978-20474,1
978,Residential,homelevel2(7.2|AC),-122.270938,37.823882,Any,Block,1.8,AO-PEV-978-20475,1
978,Residential,homelevel1(1.8|AC),-122.2743003,37.82386,Any,Block,0.45,AO-PEV-978-20476,1
978,Residential,homelevel2(7.2|AC),-122.2743003,37.82386,Any,Block,1.8,AO-PEV-978-20477,1
978,Residential,homelevel1(1.8|AC),-122.273214,37.820471,Any,Block,0.45,AO-PEV-978-20478,1
978,Residential,homelevel2(7.2|AC),-122.273214,37.820471,Any,Block,1.8,AO-PEV-978-20479,1
978,Residential,homelevel1(1.8|AC),-122.270982,37.821705,Any,Block,0.45,AO-PEV-978-20480,1
978,Residential,homelevel1(1.8|AC),-122.270982,37.821705,Any,Block,0.45,AO-PEV-978-20481,1
978,Residential,homelevel2(7.2|AC),-122.270982,37.821705,Any,Block,1.8,AO-PEV-978-20482,1
978,Residential,homelevel2(7.2|AC),-122.270982,37.821705,Any,Block,1.8,AO-PEV-978-20483,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20484,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20485,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20486,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20487,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20488,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20489,1
978,Residential,homelevel1(1.8|AC),-122.2713275,37.8160492,Any,Block,0.45,AO-PEV-978-20490,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20491,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20492,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20493,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20494,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20495,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20496,1
978,Residential,homelevel2(7.2|AC),-122.2713275,37.8160492,Any,Block,1.8,AO-PEV-978-20497,1
978,Residential,homelevel1(1.8|AC),-122.2746286,37.8247323,Any,Block,0.45,AO-PEV-978-20498,1
978,Residential,homelevel1(1.8|AC),-122.2746286,37.8247323,Any,Block,0.45,AO-PEV-978-20499,1
978,Residential,homelevel2(7.2|AC),-122.2746286,37.8247323,Any,Block,1.8,AO-PEV-978-20500,1
978,Residential,homelevel2(7.2|AC),-122.2746286,37.8247323,Any,Block,1.8,AO-PEV-978-20501,1
978,Residential,homelevel1(1.8|AC),-122.273936,37.821255,Any,Block,0.45,AO-PEV-978-20502,1
978,Residential,homelevel1(1.8|AC),-122.273936,37.821255,Any,Block,0.45,AO-PEV-978-20503,1
978,Residential,homelevel2(7.2|AC),-122.273936,37.821255,Any,Block,1.8,AO-PEV-978-20504,1
978,Residential,homelevel2(7.2|AC),-122.273936,37.821255,Any,Block,1.8,AO-PEV-978-20505,1
978,Residential,homelevel1(1.8|AC),-122.2742547,37.8246116,Any,Block,0.45,AO-PEV-978-20506,1
978,Residential,homelevel1(1.8|AC),-122.2742547,37.8246116,Any,Block,0.45,AO-PEV-978-20507,1
978,Residential,homelevel2(7.2|AC),-122.2742547,37.8246116,Any,Block,1.8,AO-PEV-978-20508,1
978,Residential,homelevel2(7.2|AC),-122.2742547,37.8246116,Any,Block,1.8,AO-PEV-978-20509,1
978,Residential,homelevel1(1.8|AC),-122.2748,37.824801,Any,Block,0.45,AO-PEV-978-20510,1
978,Residential,homelevel1(1.8|AC),-122.2748,37.824801,Any,Block,0.45,AO-PEV-978-20511,1
978,Residential,homelevel1(1.8|AC),-122.2748,37.824801,Any,Block,0.45,AO-PEV-978-20512,1
978,Residential,homelevel2(7.2|AC),-122.2748,37.824801,Any,Block,1.8,AO-PEV-978-20513,1
978,Residential,homelevel2(7.2|AC),-122.2748,37.824801,Any,Block,1.8,AO-PEV-978-20514,1
978,Residential,homelevel1(1.8|AC),-122.274645,37.822369,Any,Block,0.45,AO-PEV-978-20515,1
978,Residential,homelevel1(1.8|AC),-122.274645,37.822369,Any,Block,0.45,AO-PEV-978-20516,1
978,Residential,homelevel1(1.8|AC),-122.274645,37.822369,Any,Block,0.45,AO-PEV-978-20517,1
978,Residential,homelevel2(7.2|AC),-122.274645,37.822369,Any,Block,1.8,AO-PEV-978-20518,1
978,Residential,homelevel1(1.8|AC),-122.273326,37.816088,Any,Block,0.45,AO-PEV-978-20519,1
978,Residential,homelevel1(1.8|AC),-122.273326,37.816088,Any,Block,0.45,AO-PEV-978-20520,1
978,Residential,homelevel1(1.8|AC),-122.273326,37.816088,Any,Block,0.45,AO-PEV-978-20521,1
978,Residential,homelevel2(7.2|AC),-122.273326,37.816088,Any,Block,1.8,AO-PEV-978-20522,1
978,Residential,homelevel2(7.2|AC),-122.273326,37.816088,Any,Block,1.8,AO-PEV-978-20523,1
978,Residential,homelevel2(7.2|AC),-122.273326,37.816088,Any,Block,1.8,AO-PEV-978-20524,1
978,Residential,homelevel1(1.8|AC),-122.2720832,37.8161372,Any,Block,0.45,AO-PEV-978-20525,1
978,Residential,homelevel1(1.8|AC),-122.2720832,37.8161372,Any,Block,0.45,AO-PEV-978-20526,1
978,Residential,homelevel1(1.8|AC),-122.2720832,37.8161372,Any,Block,0.45,AO-PEV-978-20527,1
978,Residential,homelevel2(7.2|AC),-122.2720832,37.8161372,Any,Block,1.8,AO-PEV-978-20528,1
978,Residential,homelevel2(7.2|AC),-122.2720832,37.8161372,Any,Block,1.8,AO-PEV-978-20529,1
978,Residential,homelevel2(7.2|AC),-122.2720832,37.8161372,Any,Block,1.8,AO-PEV-978-20530,1
978,Residential,homelevel1(1.8|AC),-122.2748243,37.8182323,Any,Block,0.45,AO-PEV-978-20531,1
978,Residential,homelevel1(1.8|AC),-122.2748243,37.8182323,Any,Block,0.45,AO-PEV-978-20532,1
978,Residential,homelevel2(7.2|AC),-122.2748243,37.8182323,Any,Block,1.8,AO-PEV-978-20533,1
978,Residential,homelevel2(7.2|AC),-122.2748243,37.8182323,Any,Block,1.8,AO-PEV-978-20534,1
978,Residential,homelevel1(1.8|AC),-122.2704326,37.8206814,Any,Block,0.45,AO-PEV-978-20535,1
978,Residential,homelevel1(1.8|AC),-122.2704326,37.8206814,Any,Block,0.45,AO-PEV-978-20536,1
978,Residential,homelevel1(1.8|AC),-122.2704326,37.8206814,Any,Block,0.45,AO-PEV-978-20537,1
978,Residential,homelevel2(7.2|AC),-122.2704326,37.8206814,Any,Block,1.8,AO-PEV-978-20538,1
978,Residential,homelevel2(7.2|AC),-122.2704326,37.8206814,Any,Block,1.8,AO-PEV-978-20539,1
978,Residential,homelevel1(1.8|AC),-122.2744798,37.8238847,Any,Block,0.45,AO-PEV-978-20540,1
978,Residential,homelevel2(7.2|AC),-122.2744798,37.8238847,Any,Block,1.8,AO-PEV-978-20541,1
978,Residential,homelevel1(1.8|AC),-122.2751333,37.8150244,Any,Block,0.45,AO-PEV-978-20542,1
978,Residential,homelevel2(7.2|AC),-122.2751333,37.8150244,Any,Block,1.8,AO-PEV-978-20543,1
978,Residential,homelevel1(1.8|AC),-122.271181,37.820046,Any,Block,0.45,AO-PEV-978-20544,1
978,Residential,homelevel2(7.2|AC),-122.271181,37.820046,Any,Block,1.8,AO-PEV-978-20545,1
978,Residential,homelevel1(1.8|AC),-122.2702498,37.8236301,Any,Block,0.45,AO-PEV-978-20546,1
978,Residential,homelevel1(1.8|AC),-122.2702498,37.8236301,Any,Block,0.45,AO-PEV-978-20547,1
978,Residential,homelevel2(7.2|AC),-122.2702498,37.8236301,Any,Block,1.8,AO-PEV-978-20548,1
978,Residential,homelevel2(7.2|AC),-122.2702498,37.8236301,Any,Block,1.8,AO-PEV-978-20549,1
978,Residential,homelevel1(1.8|AC),-122.27548,37.82212,Any,Block,0.45,AO-PEV-978-20550,1
978,Residential,homelevel1(1.8|AC),-122.27548,37.82212,Any,Block,0.45,AO-PEV-978-20551,1
978,Residential,homelevel1(1.8|AC),-122.27548,37.82212,Any,Block,0.45,AO-PEV-978-20552,1
978,Residential,homelevel2(7.2|AC),-122.27548,37.82212,Any,Block,1.8,AO-PEV-978-20553,1
978,Residential,homelevel2(7.2|AC),-122.27548,37.82212,Any,Block,1.8,AO-PEV-978-20554,1
978,Residential,homelevel1(1.8|AC),-122.2753439,37.8225034,Any,Block,0.45,AO-PEV-978-20555,1
978,Residential,homelevel2(7.2|AC),-122.2753439,37.8225034,Any,Block,1.8,AO-PEV-978-20556,1
978,Residential,homelevel1(1.8|AC),-122.275248,37.821631,Any,Block,0.45,AO-PEV-978-20557,1
978,Residential,homelevel1(1.8|AC),-122.275248,37.821631,Any,Block,0.45,AO-PEV-978-20558,1
978,Residential,homelevel1(1.8|AC),-122.275248,37.821631,Any,Block,0.45,AO-PEV-978-20559,1
978,Residential,homelevel2(7.2|AC),-122.275248,37.821631,Any,Block,1.8,AO-PEV-978-20560,1
978,Residential,homelevel2(7.2|AC),-122.275248,37.821631,Any,Block,1.8,AO-PEV-978-20561,1
