time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
28419,ChargingPlugOutEvent,2694757,933,publicfc(150.0|DC),182304047.12384152,,,,,,,,,,
28423,RefuelSessionEvent,1207075,948,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,AO-PEV-948-3224,23550000.0,157.0
28423,ChargingPlugOutEvent,1207075,948,publicfc(150.0|DC),161176153.47099355,,,,,,,,,,
28424,ChargingPlugOutEvent,2888130,972,publicfc(150.0|DC),41022136.55670534,,,,,,,,,,
28424,ChargingPlugInEvent,2888130,972,publicfc(150.0|DC),41022136.55670534,,,,,,,,,,
28424,RefuelSessionEvent,2888130,972,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-972-7485,0.0,0.0
28427,ChargingPlugOutEvent,3336536,970,publicxfc(250.0|DC),241786877.5633528,,,,,,,,,,
28427,RefuelSessionEvent,3336536,970,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-970-7129,179500000.0,718.0
28430,RefuelSessionEvent,2519258,960,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-960-5089,53500000.0,214.0
28430,ChargingPlugOutEvent,2519258,960,publicxfc(250.0|DC),241812101.2962745,,,,,,,,,,
28434,ChargingPlugInEvent,312990,983,publicfc(150.0|DC),24016003.172771204,,,,,,,,,,
28437,ChargingPlugInEvent,1872928,933,publicfc(150.0|DC),145883769.71270272,,,,,,,,,,
28448,ChargingPlugInEvent,1842577,972,publicxfc(250.0|DC),46179571.66549557,,,,,,,,,,
28451,RefuelSessionEvent,1747029,955,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-955-4061,181350000.0,1209.0
28451,ChargingPlugOutEvent,1747029,955,publicfc(150.0|DC),241812997.77946916,,,,,,,,,,
28454,ChargingPlugInEvent,2964011,954,publicfc(150.0|DC),186857449.5959873,,,,,,,,,,
28459,RefuelSessionEvent,4095128,928,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-928-229,172500000.0,1150.0
28459,ChargingPlugOutEvent,4095128,928,publicfc(150.0|DC),241724482.09504512,,,,,,,,,,
28460,ChargingPlugInEvent,5002994,967,publicxfc(250.0|DC),64340874.26052138,,,,,,,,,,
28469,ChargingPlugOutEvent,6769297,927,publicfc(150.0|DC),161262124.60080197,,,,,,,,,,
28469,RefuelSessionEvent,6769297,927,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,AO-PEV-927-4,50999999.99999999,340.0
28471,RefuelSessionEvent,6594862,963,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-963-5640,67750000.0,271.0
28471,ChargingPlugOutEvent,6594862,963,publicxfc(250.0|DC),241907274.92429733,,,,,,,,,,
28482,RefuelSessionEvent,6754948,945,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,AO-PEV-945-1616,98400000.0,656.0
28482,ChargingPlugOutEvent,6754948,945,publicfc(150.0|DC),241806897.25660604,,,,,,,,,,
28486,ChargingPlugInEvent,6025201,983,publicxfc(250.0|DC),195472980.91042373,,,,,,,,,,
28493,ChargingPlugInEvent,1456903,955,publicxfc(250.0|DC),187117227.038062,,,,,,,,,,
28503,RefuelSessionEvent,4055154,972,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,AO-PEV-972-7482,31350000.000000004,209.0
28503,ChargingPlugOutEvent,4055154,972,publicfc(150.0|DC),40353103.53347595,,,,,,,,,,
28504,RefuelSessionEvent,3885039,933,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-933-581,0.0,0.0
28504,ChargingPlugOutEvent,3885039,933,publicxfc(250.0|DC),173035894.96260816,,,,,,,,,,
28504,ChargingPlugInEvent,3885039,933,publicxfc(250.0|DC),173035894.96260816,,,,,,,,,,
28513,ChargingPlugOutEvent,5859004,959,publicfc(150.0|DC),161186348.19660476,,,,,,,,,,
28513,RefuelSessionEvent,5859004,959,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-959-4751,54750000.0,365.0
28514,ChargingPlugOutEvent,1838129,955,publicfc(150.0|DC),241741233.7607551,,,,,,,,,,
28514,RefuelSessionEvent,1838129,955,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-955-4060,113100000.0,754.0
28515,ChargingPlugInEvent,6515616,971,publicxfc(250.0|DC),18949636.940459188,,,,,,,,,,
28517,ChargingPlugOutEvent,3593324,955,publicxfc(250.0|DC),161087608.5016384,,,,,,,,,,
28517,RefuelSessionEvent,3593324,955,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,AO-PEV-955-4214,60250000.0,241.0
28518,ChargingPlugOutEvent,4029522,969,publicfc(150.0|DC),241777084.3455814,,,,,,,,,,
28518,RefuelSessionEvent,4029522,969,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-969-6734,138600000.0,924.0
28520,ChargingPlugInEvent,1160660,947,publicfc(150.0|DC),52731528.97810695,,,,,,,,,,
28521,RefuelSessionEvent,155344,934,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-934-765,28000000.0,112.0
28521,ChargingPlugOutEvent,155344,934,publicxfc(250.0|DC),241810224.43441612,,,,,,,,,,
28522,ChargingPlugInEvent,4742051,956,publicfc(150.0|DC),217174034.4497032,,,,,,,,,,
28527,ChargingPlugInEvent,5049517,967,publicfc(150.0|DC),142468444.14399672,,,,,,,,,,
28529,ChargingPlugOutEvent,5026525,970,publicfc(150.0|DC),292632235.6392161,,,,,,,,,,
28529,RefuelSessionEvent,5026525,970,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-970-7075,0.0,0.0
28529,ChargingPlugInEvent,5026525,970,publicfc(150.0|DC),292632235.6392161,,,,,,,,,,
28532,ChargingPlugOutEvent,782863,972,publicfc(150.0|DC),161174765.98002172,,,,,,,,,,
28532,RefuelSessionEvent,782863,972,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,AO-PEV-972-7478,28800000.0,192.0
28532,ChargingPlugOutEvent,2051983,980,publicfc(150.0|DC),241743286.64079493,,,,,,,,,,
28532,RefuelSessionEvent,2051983,980,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-980-8702,79650000.0,531.0
28542,ChargingPlugInEvent,4065406,981,publicfc(150.0|DC),79981383.57392849,,,,,,,,,,
28543,RefuelSessionEvent,312990,983,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-983-8925,16350000.0,109.0
28543,ChargingPlugOutEvent,312990,983,publicfc(150.0|DC),40366003.1727712,,,,,,,,,,
28545,ChargingPlugInEvent,867386,945,publicfc(150.0|DC),59710060.34595272,,,,,,,,,,
28547,ChargingPlugInEvent,6978698,943,publicfc(150.0|DC),160602632.49679083,,,,,,,,,,
28547,RefuelSessionEvent,2224745,946,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-946-2011,55250000.0,221.0
28547,ChargingPlugOutEvent,2224745,946,publicxfc(250.0|DC),161312650.00697097,,,,,,,,,,
28550,ChargingPlugOutEvent,3494129,934,publicxfc(250.0|DC),254455862.9860162,,,,,,,,,,
28550,ChargingPlugInEvent,3494129,934,publicxfc(250.0|DC),254455862.9860162,,,,,,,,,,
28550,RefuelSessionEvent,3494129,934,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-934-763,0.0,0.0
28551,ChargingPlugOutEvent,6978698,943,publicfc(150.0|DC),161202632.49679083,,,,,,,,,,
28551,RefuelSessionEvent,6978698,943,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-943-1364,600000.0,4.0
28552,ChargingPlugInEvent,1878686,934,publicfc(150.0|DC),141474644.61168513,,,,,,,,,,
28565,RefuelSessionEvent,3469217,933,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,AO-PEV-933-455,22650000.0,151.0
28565,ChargingPlugOutEvent,3469217,933,publicfc(150.0|DC),40332557.58917873,,,,,,,,,,
28579,ChargingPlugInEvent,555968,971,publicfc(150.0|DC),143156617.8865001,,,,,,,,,,
28595,ChargingPlugOutEvent,5398235,960,publicfc(150.0|DC),262011732.3158471,,,,,,,,,,
28595,RefuelSessionEvent,5398235,960,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-960-4929,0.0,0.0
28595,ChargingPlugInEvent,5398235,960,publicfc(150.0|DC),262011732.3158471,,,,,,,,,,
28597,RefuelSessionEvent,3753079,934,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-934-681,118800000.0,792.0
28597,ChargingPlugOutEvent,3753079,934,publicfc(150.0|DC),241831785.42995232,,,,,,,,,,
28600,ChargingPlugInEvent,2170891,944,publicfc(150.0|DC),97606838.57428108,,,,,,,,,,
28601,ChargingPlugInEvent,2402653,930,publicfc(150.0|DC),74198741.31377779,,,,,,,,,,
28602,ChargingPlugInEvent,897595,972,publicfc(150.0|DC),7736356.326752592,,,,,,,,,,
28610,ChargingPlugInEvent,1283863,934,publicxfc(250.0|DC),77007121.97172341,,,,,,,,,,
28612,ChargingPlugInEvent,5319897,969,publicfc(150.0|DC),169256026.56758767,,,,,,,,,,
28626,ChargingPlugInEvent,2315352,934,publicxfc(250.0|DC),78990780.57966627,,,,,,,,,,
28631,ChargingPlugInEvent,1016836,946,publicfc(150.0|DC),91592792.89082308,,,,,,,,,,
28641,ChargingPlugInEvent,2350315,944,publicxfc(250.0|DC),60493006.960104354,,,,,,,,,,
28652,ChargingPlugOutEvent,6597975,935,publicfc(150.0|DC),42019969.98427266,,,,,,,,,,
28652,RefuelSessionEvent,5049517,967,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-967-5880,18750000.000000004,125.0
28652,ChargingPlugOutEvent,5049517,967,publicfc(150.0|DC),161218444.14399672,,,,,,,,,,
28652,ChargingPlugInEvent,6597975,935,publicfc(150.0|DC),42019969.98427266,,,,,,,,,,
28652,RefuelSessionEvent,6597975,935,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,AO-PEV-935-868,0.0,0.0
28654,ChargingPlugOutEvent,730830,931,publicxfc(250.0|DC),241682970.87400863,,,,,,,,,,
28654,RefuelSessionEvent,730830,931,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-931-422,130500000.0,522.0
28654,ChargingPlugInEvent,1068418,942,publicxfc(250.0|DC),103259768.57023834,,,,,,,,,,
28655,ChargingPlugInEvent,1429119,947,publicxfc(250.0|DC),271826608.76429075,,,,,,,,,,
28655,RefuelSessionEvent,1429119,947,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-947-2663,0.0,0.0
28655,ChargingPlugOutEvent,1429119,947,publicxfc(250.0|DC),271826608.76429075,,,,,,,,,,
28671,RefuelSessionEvent,6025201,983,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-983-8942,46250000.0,185.0
28671,ChargingPlugOutEvent,6025201,983,publicxfc(250.0|DC),241722980.91042373,,,,,,,,,,
28675,ChargingPlugInEvent,5743084,972,publicfc(150.0|DC),25006543.32895033,,,,,,,,,,
28683,ChargingPlugOutEvent,1878686,934,publicfc(150.0|DC),161124644.61168513,,,,,,,,,,
28683,RefuelSessionEvent,1878686,934,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,AO-PEV-934-678,19650000.0,131.0
28686,RefuelSessionEvent,4742051,956,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-956-4454,24600000.000000004,164.0
28686,ChargingPlugOutEvent,4742051,956,publicfc(150.0|DC),241774034.4497032,,,,,,,,,,
28688,ChargingPlugInEvent,144031,980,publicfc(150.0|DC),23817912.902491577,,,,,,,,,,
28692,ChargingPlugInEvent,4297653,960,publicxfc(250.0|DC),62234315.23204431,,,,,,,,,,
28693,ChargingPlugInEvent,611097,933,publicxfc(250.0|DC),178600976.16587722,,,,,,,,,,
28706,ChargingPlugInEvent,5921813,943,publicxfc(250.0|DC),95813921.30929628,,,,,,,,,,
28709,RefuelSessionEvent,5886344,946,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-946-1914,63300000.0,422.0
28709,ChargingPlugOutEvent,5886344,946,publicfc(150.0|DC),241728126.9505392,,,,,,,,,,
28712,ChargingPlugOutEvent,1456903,955,publicxfc(250.0|DC),241867227.038062,,,,,,,,,,
28712,RefuelSessionEvent,1456903,955,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-955-4217,54750000.0,219.0
28715,ChargingPlugInEvent,2524408,945,publicfc(150.0|DC),22320755.59830714,,,,,,,,,,
28717,ChargingPlugInEvent,1174214,983,publicfc(150.0|DC),0.0,,,,,,,,,,
28723,ChargingPlugInEvent,2263944,959,publicfc(150.0|DC),157570538.76443997,,,,,,,,,,
28723,ChargingPlugInEvent,5574167,947,publicfc(150.0|DC),125033883.86578724,,,,,,,,,,
28732,ChargingPlugInEvent,3155891,942,publicfc(150.0|DC),191805712.45947897,,,,,,,,,,
28740,ChargingPlugInEvent,2998046,971,publicfc(150.0|DC),222031943.16851103,,,,,,,,,,
28745,RefuelSessionEvent,4759220,958,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-958-4694,120150000.0,801.0
28745,ChargingPlugOutEvent,4759220,958,publicfc(150.0|DC),161164365.2519337,,,,,,,,,,
28752,ChargingPlugInEvent,5942348,960,publicxfc(250.0|DC),215899833.46016327,,,,,,,,,,
28764,ChargingPlugInEvent,3689765,970,publicxfc(250.0|DC),225847940.95174155,,,,,,,,,,
28777,RefuelSessionEvent,5743084,972,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-972-7484,15300000.0,102.0
28777,ChargingPlugOutEvent,5743084,972,publicfc(150.0|DC),40306543.32895033,,,,,,,,,,
28779,RefuelSessionEvent,1841327,933,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-933-458,74700000.0,498.0
28779,ChargingPlugOutEvent,1841327,933,publicfc(150.0|DC),241778443.2684813,,,,,,,,,,
28782,ChargingPlugInEvent,4456675,948,publicfc(150.0|DC),179196470.61375916,,,,,,,,,,
28786,RefuelSessionEvent,5634997,968,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-968-6259,62550000.0,417.0
28786,ChargingPlugOutEvent,5634997,968,publicfc(150.0|DC),161208146.06672874,,,,,,,,,,
28792,ChargingPlugOutEvent,4400514,956,publicfc(150.0|DC),241782719.2069583,,,,,,,,,,
28792,RefuelSessionEvent,4400514,956,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-956-4456,75150000.0,501.0
28792,ChargingPlugInEvent,3707094,948,publicxfc(250.0|DC),102811530.13781428,,,,,,,,,,
28792,ChargingPlugInEvent,6653016,944,publicxfc(250.0|DC),129891106.92263682,,,,,,,,,,
28796,ChargingPlugInEvent,5542150,944,publicfc(150.0|DC),46878687.02210395,,,,,,,,,,
28798,RefuelSessionEvent,382390,947,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-947-2665,105750000.0,423.0
28798,ChargingPlugOutEvent,382390,947,publicxfc(250.0|DC),161110559.5072344,,,,,,,,,,
28798,RefuelSessionEvent,144031,980,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-980-8701,16499999.999999998,110.0
28798,ChargingPlugOutEvent,144031,980,publicfc(150.0|DC),40317912.90249158,,,,,,,,,,
28801,RefuelSessionEvent,213983,969,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-969-6731,86850000.0,579.0
28801,ChargingPlugOutEvent,213983,969,publicfc(150.0|DC),241734520.5169872,,,,,,,,,,
28803,ChargingPlugInEvent,3568445,972,publicxfc(250.0|DC),200408980.49571976,,,,,,,,,,
28810,ChargingPlugInEvent,4881094,946,publicfc(150.0|DC),75907978.09957854,,,,,,,,,,
28816,ChargingPlugOutEvent,907504,979,publicxfc(250.0|DC),241774437.87114856,,,,,,,,,,
28816,RefuelSessionEvent,907504,979,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-979-8470,106000000.0,424.0
28819,ChargingPlugOutEvent,897595,972,publicfc(150.0|DC),40286356.32675259,,,,,,,,,,
28819,RefuelSessionEvent,897595,972,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,AO-PEV-972-7480,32550000.0,217.0
28820,RefuelSessionEvent,2964011,954,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-954-3860,54900000.0,366.0
28820,ChargingPlugInEvent,6395159,935,publicxfc(250.0|DC),69667822.2373342,,,,,,,,,,
28820,ChargingPlugOutEvent,2964011,954,publicfc(150.0|DC),241757449.5959873,,,,,,,,,,
28828,ChargingPlugOutEvent,3689765,970,publicxfc(250.0|DC),241847940.95174155,,,,,,,,,,
28828,RefuelSessionEvent,3689765,970,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-970-7128,16000000.0,64.0
28832,ChargingPlugInEvent,2332737,934,publicfc(150.0|DC),60906846.83350783,,,,,,,,,,
28834,ChargingPlugInEvent,1407564,971,publicxfc(250.0|DC),28686804.005563755,,,,,,,,,,
28834,RefuelSessionEvent,1511063,955,publicfc(150.0|DC),,,,ev-L1-100000-to-100000000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-955-4065,68850000.0,459.0
28834,ChargingPlugOutEvent,1511063,955,publicfc(150.0|DC),241744232.55828,,,,,,,,,,
28835,ChargingPlugOutEvent,2524408,945,publicfc(150.0|DC),40320755.59830714,,,,,,,,,,
28835,RefuelSessionEvent,2524408,945,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-945-1619,18000000.0,120.0
28847,RefuelSessionEvent,5002994,967,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-967-5999,96750000.0,387.0
28847,ChargingPlugOutEvent,5002994,967,publicxfc(250.0|DC),161090874.26052138,,,,,,,,,,
28854,ChargingPlugOutEvent,5398751,947,publicxfc(250.0|DC),276526421.7918439,,,,,,,,,,
28854,RefuelSessionEvent,5398751,947,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-947-2666,0.0,0.0
28854,ChargingPlugInEvent,5398751,947,publicxfc(250.0|DC),276526421.7918439,,,,,,,,,,
28856,RefuelSessionEvent,5942348,960,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-960-5088,26000000.0,104.0
28856,ChargingPlugOutEvent,5942348,960,publicxfc(250.0|DC),241899833.46016327,,,,,,,,,,
28865,ChargingPlugInEvent,1902877,968,publicfc(150.0|DC),133491208.63263512,,,,,,,,,,
28867,ChargingPlugOutEvent,85814,954,publicxfc(250.0|DC),184545008.602383,,,,,,,,,,
28867,RefuelSessionEvent,85814,954,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-954-3945,0.0,0.0
28867,ChargingPlugInEvent,85814,954,publicxfc(250.0|DC),184545008.602383,,,,,,,,,,
28872,RefuelSessionEvent,2998046,971,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-971-7280,19800000.0,132.0
28872,ChargingPlugOutEvent,2998046,971,publicfc(150.0|DC),241831943.16851103,,,,,,,,,,
28880,ChargingPlugOutEvent,719881,982,publicfc(150.0|DC),278619325.0594267,,,,,,,,,,
28880,ChargingPlugInEvent,719881,982,publicfc(150.0|DC),278619325.0594267,,,,,,,,,,
28880,RefuelSessionEvent,719881,982,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-982-8820,0.0,0.0
28898,RefuelSessionEvent,2940423,989,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-989-9143,134750000.0,539.0
28898,ChargingPlugOutEvent,2940423,989,publicxfc(250.0|DC),241718312.1753961,,,,,,,,,,
28898,ChargingPlugInEvent,6447412,942,publicfc(150.0|DC),39499706.295393184,,,,,,,,,,
28899,ChargingPlugInEvent,2427718,971,publicxfc(250.0|DC),282467840.6006811,,,,,,,,,,
28899,RefuelSessionEvent,2427718,971,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-971-7340,0.0,0.0
28899,ChargingPlugOutEvent,2427718,971,publicxfc(250.0|DC),282467840.6006811,,,,,,,,,,
28901,ChargingPlugInEvent,1687251,971,publicfc(150.0|DC),137410749.35385734,,,,,,,,,,
28908,RefuelSessionEvent,1842577,972,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-972-7627,115000000.0,460.0
28908,ChargingPlugOutEvent,1842577,972,publicxfc(250.0|DC),161179571.66549557,,,,,,,,,,
28910,ChargingPlugOutEvent,2546963,945,publicfc(150.0|DC),262277148.2400797,,,,,,,,,,
28910,ChargingPlugInEvent,2546963,945,publicfc(150.0|DC),262277148.2400797,,,,,,,,,,
28910,RefuelSessionEvent,2546963,945,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-945-1613,0.0,0.0
28911,ChargingPlugInEvent,6856224,967,publicfc(150.0|DC),208407649.78790027,,,,,,,,,,
28911,ChargingPlugInEvent,5490738,945,publicxfc(250.0|DC),180710816.08064288,,,,,,,,,,
28912,ChargingPlugInEvent,3379688,944,publicfc(150.0|DC),83091512.14720105,,,,,,,,,,
28913,RefuelSessionEvent,3191279,982,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-982-8819,120150000.0,801.0
28913,ChargingPlugOutEvent,3191279,982,publicfc(150.0|DC),241755735.66955096,,,,,,,,,,
28918,RefuelSessionEvent,4238179,947,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-947-2428,0.0,0.0
28918,ChargingPlugOutEvent,4238179,947,publicfc(150.0|DC),262223955.1797561,,,,,,,,,,
28918,ChargingPlugInEvent,4238179,947,publicfc(150.0|DC),262223955.1797561,,,,,,,,,,
28926,ChargingPlugOutEvent,5033785,947,publicxfc(250.0|DC),241884900.36300427,,,,,,,,,,
28926,RefuelSessionEvent,5033785,947,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-947-2664,107000000.0,428.0
28928,RefuelSessionEvent,6902081,940,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,,,,,AO-PEV-940-902,126150000.0,841.0
28928,ChargingPlugOutEvent,6902081,940,publicfc(150.0|DC),161163713.82971725,,,,,,,,,,
28941,ChargingPlugInEvent,5269217,947,publicfc(150.0|DC),27030043.14609641,,,,,,,,,,
28946,RefuelSessionEvent,611097,933,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-933-582,63249999.99999999,253.0
28946,ChargingPlugOutEvent,611097,933,publicxfc(250.0|DC),241850976.1658772,,,,,,,,,,
28947,RefuelSessionEvent,1283863,934,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-934-766,84250000.0,337.0
28947,ChargingPlugOutEvent,1283863,934,publicxfc(250.0|DC),161257121.9717234,,,,,,,,,,
28949,ChargingPlugInEvent,5235048,954,publicfc(150.0|DC),201674999.559857,,,,,,,,,,
28958,ChargingPlugInEvent,3957748,947,publicfc(150.0|DC),71310075.82955554,,,,,,,,,,
28961,ChargingPlugInEvent,825414,968,publicxfc(250.0|DC),95420857.93528628,,,,,,,,,,
28965,ChargingPlugInEvent,4897341,930,publicxfc(250.0|DC),213990631.0708136,,,,,,,,,,
28965,ChargingPlugInEvent,3027813,947,publicxfc(250.0|DC),286914392.3462472,,,,,,,,,,
28965,RefuelSessionEvent,3027813,947,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-947-2661,0.0,0.0
28965,ChargingPlugOutEvent,3027813,947,publicxfc(250.0|DC),286914392.3462472,,,,,,,,,,
28965,ChargingPlugInEvent,2870657,969,publicfc(150.0|DC),235730346.85685968,,,,,,,,,,
28969,RefuelSessionEvent,3568445,972,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-972-7630,41500000.0,166.0
28969,ChargingPlugOutEvent,3568445,972,publicxfc(250.0|DC),241908980.49571976,,,,,,,,,,
28978,ChargingPlugOutEvent,5431949,968,publicfc(150.0|DC),175804404.6286855,,,,,,,,,,
28978,ChargingPlugInEvent,5431949,968,publicfc(150.0|DC),175804404.6286855,,,,,,,,,,
28978,RefuelSessionEvent,5431949,968,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-968-6258,0.0,0.0
