time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
79275.0,25068878,rideHailVehicle-4527767@GlobalRHM,1371,depotxfc(300.0|DC),FlatFee,Workplace,37.46631685000466,-122.14165964999845,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4527767,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371-68,219900000.0,733.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79293.0,25043061,rideHailVehicle-5636476@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5636476,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,152700000.0,509.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79310.0,25047224,rideHailVehicle-2048519@GlobalRHM,333,depotxfc(300.0|DC),FlatFee,Workplace,37.335063841283024,-122.21525834047524,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2048519,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333-90,164100000.0,547.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79359.0,25139881,rideHailVehicle-3079146@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3079146,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,174600000.0,1164.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79433.0,25093120,rideHailVehicle-3355974@GlobalRHM,500,depotxfc(300.0|DC),FlatFee,Workplace,38.16543916215469,-122.204279682498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3355974,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-125,221400000.0,738.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79463.0,25188076,rideHailVehicle-2173771@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2173771,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,209850000.0,1399.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79470.0,25200680,rideHailVehicle-6370817@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6370817,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,226800000.0,1512.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79477.0,25189860,rideHailVehicle-2392227@GlobalRHM,726,depotxfc(300.0|DC),FlatFee,Workplace,37.65483800100819,-122.46106585457088,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2392227,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726-19,218250000.0,1455.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79492.0,25189983,rideHailVehicle-2104347@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2104347,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,216600000.0,1444.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79511.0,25095482,rideHailVehicle-413789@GlobalRHM,1100,depotxfc(300.0|DC),FlatFee,Workplace,37.14453857957029,-121.62206146984776,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-413789,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100-134,215700000.0,719.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79512.0,25071590,rideHailVehicle-1846664@GlobalRHM,750,depotxfc(300.0|DC),FlatFee,Workplace,38.50485967150868,-122.56246673371422,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1846664,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750-35,173400000.0,578.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79677.0,25110704,rideHailVehicle-5057035@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5057035,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,191400000.0,638.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
79684.0,25200605,rideHailVehicle-6877639@GlobalRHM,87,depotxfc(300.0|DC),FlatFee,Workplace,37.23358925176528,-121.88584148551487,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6877639,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87-65,194550000.0,1297.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79837.0,25223703,rideHailVehicle-2107125@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2107125,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,200550000.0,1337.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79886.0,25249805,rideHailVehicle-3010557@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3010557,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,230100000.0,1534.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
79984.0,25249341,rideHailVehicle-6366138@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6366138,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,213150000.0,1421.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80005.0,25229608,rideHailVehicle-278947@GlobalRHM,351,depotxfc(300.0|DC),FlatFee,Workplace,37.831450951191385,-122.29434363693964,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-278947,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351-61,181500000.0,1210.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80062.0,25230951,rideHailVehicle-1150755@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1150755,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,180150000.0,1201.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80112.0,25189650,rideHailVehicle-1413185@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1413185,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,239700000.0,799.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80124.0,25176705,rideHailVehicle-5672775@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5672775,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,182100000.0,607.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80139.0,25188080,rideHailVehicle-2723755@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2723755,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,217500000.0,725.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80149.0,25181985,rideHailVehicle-2186030@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2186030,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,202200000.0,674.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80189.0,25189128,rideHailVehicle-4623044@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4623044,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,213600000.0,712.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80235.0,25219652,rideHailVehicle-10278@GlobalRHM,1289,depotxfc(300.0|DC),FlatFee,Workplace,37.29882240008919,-121.76410579959152,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-10278,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289-71,255900000.0,853.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80292.0,25275969,rideHailVehicle-6739445@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6739445,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,199650000.0,1331.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80297.0,25189870,rideHailVehicle-2683316@GlobalRHM,985,depotxfc(300.0|DC),FlatFee,Workplace,38.295938592214846,-122.49716890437108,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2683316,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985-139,191100000.00000003,637.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80337.0,25219638,rideHailVehicle-583323@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-583323,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,218700000.0,729.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80351.0,25219640,rideHailVehicle-2616893@GlobalRHM,307,depotxfc(300.0|DC),FlatFee,Workplace,38.01056400676914,-122.1338062290172,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2616893,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307-28,217200000.0,724.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80551.0,25224567,rideHailVehicle-6874700@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6874700,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,191100000.0,637.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80569.0,25230147,rideHailVehicle-665733@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-665733,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,197100000.0,657.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80669.0,25312566,rideHailVehicle-3019052@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3019052,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,189150000.0,1261.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80713.0,25242229,rideHailVehicle-5628140@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5628140,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,189900000.0,633.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80713.0,25250107,rideHailVehicle-4436372@GlobalRHM,500,depotxfc(300.0|DC),FlatFee,Workplace,38.16543916215469,-122.204279682498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4436372,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-125,216000000.0,720.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80758.0,25358441,rideHailVehicle-1925350@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1925350,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,246300000.0,1642.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80771.0,25248083,rideHailVehicle-3168541@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3168541,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,182700000.0,609.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80801.0,25242170,rideHailVehicle-1265190@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1265190,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,160200000.0,534.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80806.0,25330186,rideHailVehicle-1567444@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1567444,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,200550000.0,1337.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80823.0,25266184,rideHailVehicle-6811447@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6811447,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,213900000.0,713.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80829.0,25249471,rideHailVehicle-5403736@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5403736,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,174000000.0,580.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80842.0,25266804,rideHailVehicle-5423081@GlobalRHM,136,depotxfc(300.0|DC),FlatFee,Workplace,37.6725706013281,-121.78003836368568,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5423081,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136-15,211500000.0,705.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80864.0,25266503,rideHailVehicle-769051@GlobalRHM,307,depotxfc(300.0|DC),FlatFee,Workplace,38.01056400676914,-122.1338062290172,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-769051,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307-28,203100000.0,677.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80868.0,25250030,rideHailVehicle-7252581@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7252581,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,167100000.0,557.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80894.0,25267392,rideHailVehicle-6777793@GlobalRHM,303,depotxfc(300.0|DC),FlatFee,Workplace,38.29193395000001,-122.45777875000014,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6777793,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303-62,208200000.0,694.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
80895.0,25275908,rideHailVehicle-5912419@GlobalRHM,1103,depotxfc(300.0|DC),FlatFee,Workplace,37.49636646761676,-122.46341551785068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5912419,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103-92,218100000.0,727.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80907.0,25266552,rideHailVehicle-1678468@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1678468,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,190800000.0,636.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
80956.0,25345817,rideHailVehicle-1437531@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1437531,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,195750000.0,1305.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80957.0,25333821,rideHailVehicle-7092760@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7092760,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,186600000.0,1244.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
80970.0,25276511,rideHailVehicle-3501419@GlobalRHM,1443,depotxfc(300.0|DC),FlatFee,Workplace,38.53908540000016,-122.79245895000086,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3501419,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443-103,207300000.0,691.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81011.0,25266909,rideHailVehicle-4773411@GlobalRHM,745,depotxfc(300.0|DC),FlatFee,Workplace,37.86208220003814,-122.26709210001214,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4773411,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745-43,164100000.0,547.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
81046.0,25275871,rideHailVehicle-1985060@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1985060,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,171600000.0,572.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81056.0,25277865,rideHailVehicle-5880679@GlobalRHM,745,depotxfc(300.0|DC),FlatFee,Workplace,37.86208220003814,-122.26709210001214,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5880679,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745-43,205800000.0,686.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81059.0,25277169,rideHailVehicle-1461651@GlobalRHM,1080,depotxfc(300.0|DC),FlatFee,Workplace,37.58073310279508,-122.04919792807236,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1461651,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080-29,192000000.0,640.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
81100.0,25375632,rideHailVehicle-1047873@GlobalRHM,761,depotxfc(300.0|DC),FlatFee,Workplace,38.44316200101758,-122.72948439155624,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1047873,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761-33,219300000.0,1462.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
81109.0,25290607,rideHailVehicle-977851@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-977851,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,193500000.0,645.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81118.0,25363605,rideHailVehicle-3054990@GlobalRHM,1443,depotxfc(300.0|DC),FlatFee,Workplace,38.53908540000016,-122.79245895000086,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3054990,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443-103,196050000.0,1307.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
81131.0,25276761,rideHailVehicle-43716@GlobalRHM,1008,depotxfc(300.0|DC),FlatFee,Workplace,37.949823853933154,-122.34206505008096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-43716,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008-34,162300000.0,541.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81132.0,25292695,rideHailVehicle-6645008@GlobalRHM,761,depotxfc(300.0|DC),FlatFee,Workplace,38.44316200101758,-122.72948439155624,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6645008,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761-33,211800000.0,706.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81199.0,25388222,rideHailVehicle-5752388@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5752388,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,228150000.0,1521.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
81203.0,25375329,rideHailVehicle-5388832@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5388832,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,196950000.0,1313.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
81210.0,25357493,rideHailVehicle-4237654@GlobalRHM,150,depotxfc(300.0|DC),FlatFee,Workplace,37.459921961561534,-122.25011365432114,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4237654,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150-37,174300000.0,1162.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
81214.0,25313454,rideHailVehicle-2969462@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2969462,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,225900000.0,753.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81375.0,25329511,rideHailVehicle-6903852@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6903852,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,220800000.0,736.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81417.0,25333917,rideHailVehicle-3270190@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3270190,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,237300000.0,791.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81420.0,25333871,rideHailVehicle-2734230@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2734230,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,235200000.0,784.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
81427.0,25403750,rideHailVehicle-3381570@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3381570,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,210600000.0,1404.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
