time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
74369,23808865,rideHailVehicle-3807469@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3807469,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,197400000.0,658.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74381,23810431,rideHailVehicle-2332842@GlobalRHM,1042,depotxfc(300.0|DC),FlatFee,Workplace,37.78598595970268,-122.44162960380211,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2332842,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042-93,188100000.0,627.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74386,23810510,rideHailVehicle-1147198@GlobalRHM,1160,depotxfc(300.0|DC),FlatFee,Workplace,36.98444160048494,-121.55897364377634,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1147198,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160-14,239400000.0,798.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74387,23810525,rideHailVehicle-867465@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-867465,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,216600000.0,722.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74393,23811932,rideHailVehicle-3097207@GlobalRHM,303,depotxfc(300.0|DC),FlatFee,Workplace,38.29193395000001,-122.45777875000014,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3097207,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303-62,220800000.0,736.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74397,23811991,rideHailVehicle-5486805@GlobalRHM,1403,depotxfc(300.0|DC),FlatFee,Workplace,38.118413503117054,-122.24388598486566,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5486805,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403-42,217500000.0,725.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74456,23845510,rideHailVehicle-4902237@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4902237,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,158100000.0,527.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74491,23848027,rideHailVehicle-1808804@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1808804,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,220200000.0,734.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74509,23849492,rideHailVehicle-5053352@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5053352,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,181500000.0,605.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74552,23874105,rideHailVehicle-4706502@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4706502,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,203700000.0,679.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74566,23876945,rideHailVehicle-2835148@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2835148,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,209700000.0,699.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74568,23876951,rideHailVehicle-6474313@GlobalRHM,744,depotxfc(300.0|DC),FlatFee,Workplace,38.445569777448725,-121.95678195173215,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6474313,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744-157,201000000.0,670.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74626,23883031,rideHailVehicle-812707@GlobalRHM,1049,depotxfc(300.0|DC),FlatFee,Workplace,38.26841137156913,-122.8484560584498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-812707,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049-91,190500000.00000003,635.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74635,23883241,rideHailVehicle-4652379@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4652379,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,181800000.0,606.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74660,23885659,rideHailVehicle-1075446@GlobalRHM,270,depotxfc(300.0|DC),FlatFee,Workplace,37.72978795757444,-122.17113693015628,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1075446,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270-11,202800000.0,676.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74733,23945558,rideHailVehicle-235955@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-235955,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,209700000.0,1398.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
74735,23945560,rideHailVehicle-7214841@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7214841,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,192600000.0,642.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74760,23945606,rideHailVehicle-4390712@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4390712,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,189000000.0,630.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74777,23945640,rideHailVehicle-2154991@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2154991,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,200100000.0,1334.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
74781,23945658,rideHailVehicle-354757@GlobalRHM,1103,depotxfc(300.0|DC),FlatFee,Workplace,37.49636646761676,-122.46341551785068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-354757,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103-92,185100000.0,617.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
74791,23945676,rideHailVehicle-4215219@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4215219,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,182100000.0,1214.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
74838,23945782,rideHailVehicle-7360297@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7360297,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,177000000.0,590.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74862,23950478,rideHailVehicle-5169455@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5169455,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,198600000.0,662.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74917,23955641,rideHailVehicle-2662658@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2662658,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,190500000.0,1270.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
74977,23958388,rideHailVehicle-5837381@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5837381,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,178800000.0,1192.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
74981,23958644,rideHailVehicle-2606010@GlobalRHM,562,depotxfc(300.0|DC),FlatFee,Workplace,37.42724180534714,-122.15811975815002,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2606010,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562-101,174600000.0,582.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
74989,23959397,rideHailVehicle-816606@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-816606,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,168900000.0,563.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75013,24006148,rideHailVehicle-1314833@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1314833,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,193200000.0,644.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75017,24006160,rideHailVehicle-4493602@GlobalRHM,1056,depotxfc(300.0|DC),FlatFee,Workplace,38.2406815500036,-122.63379869998366,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4493602,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056-38,180300000.0,601.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75037,24006245,rideHailVehicle-2991065@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2991065,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,214800000.0,1432.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
75156,24023395,rideHailVehicle-132467@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-132467,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,179100000.0,597.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75230,24031686,rideHailVehicle-6889935@GlobalRHM,1350,depotxfc(300.0|DC),FlatFee,Workplace,37.88966255860655,-122.05335494746454,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6889935,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350-6,199200000.0,664.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75265,24047282,rideHailVehicle-4215218@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4215218,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,201300000.0,671.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75265,24047425,rideHailVehicle-1956679@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1956679,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,189600000.0,632.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75276,24048129,rideHailVehicle-654524@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-654524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,174600000.0,582.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75293,24048314,rideHailVehicle-6344006@GlobalRHM,324,depotxfc(300.0|DC),FlatFee,Workplace,37.38318260250578,-121.91071528105266,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6344006,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324-70,186600000.0,622.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75296,24049124,rideHailVehicle-6738538@GlobalRHM,1056,depotxfc(300.0|DC),FlatFee,Workplace,38.2406815500036,-122.63379869998366,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6738538,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056-38,186000000.0,620.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75296,24049127,rideHailVehicle-2250788@GlobalRHM,1100,depotxfc(300.0|DC),FlatFee,Workplace,37.14453857957029,-121.62206146984776,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2250788,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100-134,239100000.0,797.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75302,24068627,rideHailVehicle-1409339@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1409339,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,192600000.0,642.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75318,24068999,rideHailVehicle-3473391@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3473391,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,177000000.0,590.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75320,24069075,rideHailVehicle-7363260@GlobalRHM,1055,depotxfc(300.0|DC),FlatFee,Workplace,38.24935870720834,-122.95375401695556,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7363260,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055-58,213900000.0,713.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75324,24069271,rideHailVehicle-1122280@GlobalRHM,1049,depotxfc(300.0|DC),FlatFee,Workplace,38.26841137156913,-122.8484560584498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1122280,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049-91,209400000.0,698.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75337,24069368,rideHailVehicle-1722528@GlobalRHM,1013,depotxfc(300.0|DC),FlatFee,Workplace,38.2879457000858,-122.00987449977966,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1722528,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013-128,223500000.0,745.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75353,24070009,rideHailVehicle-6344078@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6344078,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,179700000.0,1198.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
75363,24070477,rideHailVehicle-6548990@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6548990,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,195000000.0,650.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75373,24071526,rideHailVehicle-5273541@GlobalRHM,202,depotxfc(300.0|DC),FlatFee,Workplace,37.51082145000004,-121.9549314499986,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5273541,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202-89,242700000.0,809.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75382,24071987,rideHailVehicle-4016114@GlobalRHM,882,depotxfc(300.0|DC),FlatFee,Workplace,37.10539040000246,-121.6318032500174,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4016114,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882-133,238800000.0,796.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75398,24073900,rideHailVehicle-5324852@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5324852,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,198900000.00000003,663.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75399,24073903,rideHailVehicle-1611537@GlobalRHM,884,depotxfc(300.0|DC),FlatFee,Workplace,37.35027400030944,-122.0345894020892,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1611537,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884-5,183000000.0,1220.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
75420,24076524,rideHailVehicle-2161593@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2161593,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,198600000.0,662.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75425,24078472,rideHailVehicle-6979499@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6979499,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,178200000.0,594.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75433,24078563,rideHailVehicle-5875977@GlobalRHM,740,depotxfc(300.0|DC),FlatFee,Workplace,37.6517894450869,-122.06104655110802,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5875977,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740-17,153900000.0,513.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75447,24080122,rideHailVehicle-6788424@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6788424,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,231300000.0,771.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75452,24092911,rideHailVehicle-1529534@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1529534,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,166500000.0,555.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75488,24095580,rideHailVehicle-3704001@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3704001,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,163200000.0,1088.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
75489,24095585,rideHailVehicle-6679169@GlobalRHM,469,depotxfc(300.0|DC),FlatFee,Workplace,37.43127242106047,-121.9045104470339,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6679169,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469-127,157200000.0,524.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75502,24095657,rideHailVehicle-4070071@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4070071,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,182700000.0,609.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75517,24096098,rideHailVehicle-4896816@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4896816,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,193500000.0,645.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75535,24108745,rideHailVehicle-2624064@GlobalRHM,1381,depotxfc(300.0|DC),FlatFee,Workplace,37.62498070063633,-122.4486511019581,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2624064,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381-66,211800000.00000003,706.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75539,24109052,rideHailVehicle-2478792@GlobalRHM,744,depotxfc(300.0|DC),FlatFee,Workplace,38.445569777448725,-121.95678195173215,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2478792,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744-157,204600000.0,682.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75558,24110217,rideHailVehicle-7256451@GlobalRHM,726,depotxfc(300.0|DC),FlatFee,Workplace,37.65483800100819,-122.46106585457088,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7256451,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726-19,233100000.0,1554.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
75592,24121430,rideHailVehicle-1093422@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1093422,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,254100000.0,847.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
75603,24155255,rideHailVehicle-3603265@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3603265,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,222600000.0,1484.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
75613,24155279,rideHailVehicle-4848569@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4848569,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,180000000.0,600.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
75717,24155493,rideHailVehicle-266025@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-266025,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,226200000.0,754.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
